generation, mean_fitness, parameter, parameter_value
15, 47.19110119607961, pop_size, 4, 0
16, 51.48025240747694, pop_size, 4, 0
17, 54.2529167589872, pop_size, 4, 0
18, 54.170327868588714, pop_size, 4, 0
19, 58.09206455012547, pop_size, 4, 0
0, 5.728278838100566, pop_size, 5, 0
1, 5.951849871997903, pop_size, 5, 0
2, 11.923592177698948, pop_size, 5, 0
3, 12.725067993654676, pop_size, 5, 0
4, 14.535566204259922, pop_size, 5, 0
5, 16.451287352352146, pop_size, 5, 0
6, 18.535586798275588, pop_size, 5, 0
7, 20.25297735729851, pop_size, 5, 0
8, 20.81096804338741, pop_size, 5, 0
9, 22.029360417677157, pop_size, 5, 0
10, 27.362556860887175, pop_size, 5, 0
11, 27.957438927533765, pop_size, 5, 0
12, 30.18699417665396, pop_size, 5, 0
13, 33.046206951929506, pop_size, 5, 0
14, 33.2578233962645, pop_size, 5, 0
15, 36.527207401102565, pop_size, 5, 0
16, 36.98583033136129, pop_size, 5, 0
17, 38.2008341842517, pop_size, 5, 0
18, 41.81378999268752, pop_size, 5, 0
19, 44.31295904863627, pop_size, 5, 0
0, 6.592877034537554, pop_size, 6, 0
1, 9.006985108202157, pop_size, 6, 0
2, 13.335858372911183, pop_size, 6, 0
3, 14.667493738756226, pop_size, 6, 0
4, 17.362655537851616, pop_size, 6, 0
5, 19.427269124008337, pop_size, 6, 0
6, 21.177020555550893, pop_size, 6, 0
7, 23.33089750887025, pop_size, 6, 0
8, 24.213825190786466, pop_size, 6, 0
9, 26.549459205242773, pop_size, 6, 0
10, 28.248209068532635, pop_size, 6, 0
11, 30.46815476372684, pop_size, 6, 0
12, 32.45765156728908, pop_size, 6, 0
13, 33.934389807929435, pop_size, 6, 0
14, 35.83368407393792, pop_size, 6, 0
15, 38.3185940918319, pop_size, 6, 0
16, 39.67877642138813, pop_size, 6, 0
17, 41.371890976706275, pop_size, 6, 0
18, 43.41662855967511, pop_size, 6, 0
19, 45.294583337054284, pop_size, 6, 0
0, 5.984128227648275, pop_size, 7, 0
1, 7.804642338665951, pop_size, 7, 0
2, 12.317558601893483, pop_size, 7, 0
3, 12.839075519673909, pop_size, 7, 0
4, 16.70668320069326, pop_size, 7, 0
5, 17.637683905315214, pop_size, 7, 0
6, 19.020218986365574, pop_size, 7, 0
7, 21.31605851274016, pop_size, 7, 0
8, 22.546991731636016, pop_size, 7, 0
9, 23.33742003109728, pop_size, 7, 0
10, 26.75807956703922, pop_size, 7, 0
11, 28.603365329164948, pop_size, 7, 0
12, 30.123599216304054, pop_size, 7, 0
13, 31.360136499575955, pop_size, 7, 0
14, 32.51038520506635, pop_size, 7, 0
15, 35.937542056633724, pop_size, 7, 0
16, 36.878118474319116, pop_size, 7, 0
17, 39.00521109501445, pop_size, 7, 0
18, 40.37644260495278, pop_size, 7, 0
19, 40.904449751257836, pop_size, 7, 0
0, 3.6663040732027636, pop_size, 8, 0
1, 6.874262883602471, pop_size, 8, 0
2, 9.224600357096751, pop_size, 8, 0
3, 10.88521888532484, pop_size, 8, 0
4, 11.753944842346405, pop_size, 8, 0
5, 14.35376536701956, pop_size, 8, 0
6, 15.246211171225191, pop_size, 8, 0
7, 17.04898623743258, pop_size, 8, 0
8, 17.883736756434907, pop_size, 8, 0
9, 20.15243448998946, pop_size, 8, 0
10, 20.846361683535513, pop_size, 8, 0
11, 23.289593562978236, pop_size, 8, 0
12, 23.72269557390834, pop_size, 8, 0
13, 24.32672973420032, pop_size, 8, 0
14, 25.902141804943227, pop_size, 8, 0
15, 27.527617276876914, pop_size, 8, 0
16, 27.582097054452753, pop_size, 8, 0
17, 29.313909322281773, pop_size, 8, 0
18, 30.979427769901488, pop_size, 8, 0
19, 31.30202648324836, pop_size, 8, 0
0, 5.486484242675868, pop_size, 9, 0
1, 7.766161180912308, pop_size, 9, 0
2, 12.989091453201466, pop_size, 9, 0
3, 13.085597031232096, pop_size, 9, 0
4, 15.11932995962798, pop_size, 9, 0
5, 17.205566821773154, pop_size, 9, 0
6, 20.060273777141745, pop_size, 9, 0
7, 20.25902042526935, pop_size, 9, 0
8, 24.184818005367422, pop_size, 9, 0
9, 23.10624621978907, pop_size, 9, 0
10, 23.435343093084406, pop_size, 9, 0
11, 27.03887213277722, pop_size, 9, 0
12, 25.141600782877507, pop_size, 9, 0
13, 30.488283445149616, pop_size, 9, 0
14, 32.37338813450658, pop_size, 9, 0
15, 33.52249438436218, pop_size, 9, 0
16, 34.53785419322998, pop_size, 9, 0
17, 36.08283938076679, pop_size, 9, 0
18, 37.48501574019167, pop_size, 9, 0
19, 40.39860339948348, pop_size, 9, 0
0, 5.580095257291104, pop_size, 10, 0
1, 7.466964536094126, pop_size, 10, 0
2, 10.803368266857394, pop_size, 10, 0
3, 11.55242806694189, pop_size, 10, 0
4, 13.144014681177287, pop_size, 10, 0
5, 14.098254838293702, pop_size, 10, 0
6, 14.825303631229428, pop_size, 10, 0
7, 16.08532569685994, pop_size, 10, 0
8, 17.239625367794982, pop_size, 10, 0
9, 17.944245954592418, pop_size, 10, 0
10, 19.14772534848614, pop_size, 10, 0
11, 20.08192511358506, pop_size, 10, 0
12, 20.971391522449732, pop_size, 10, 0
13, 22.293503642859022, pop_size, 10, 0
14, 23.224036512800236, pop_size, 10, 0
15, 24.266977830865176, pop_size, 10, 0
16, 24.671993691675205, pop_size, 10, 0
17, 27.226027967201837, pop_size, 10, 0
18, 27.582663706463155, pop_size, 10, 0
19, 28.62366497082926, pop_size, 10, 0
0, 5.123377975876329, pop_size, 11, 0
1, 5.4049934876134555, pop_size, 11, 0
2, 9.631446690752673, pop_size, 11, 0
3, 11.027312128661464, pop_size, 11, 0
4, 11.617693396317136, pop_size, 11, 0
5, 12.446675858876626, pop_size, 11, 0
6, 13.069358936199075, pop_size, 11, 0
7, 14.416649655950904, pop_size, 11, 0
8, 15.258576043665482, pop_size, 11, 0
9, 16.247306924314145, pop_size, 11, 0
10, 16.064785786661954, pop_size, 11, 0
11, 17.468261141597324, pop_size, 11, 0
12, 18.044886246793173, pop_size, 11, 0
13, 19.822423312750743, pop_size, 11, 0
14, 20.193873046502933, pop_size, 11, 0
15, 21.439282562198994, pop_size, 11, 0
16, 21.70826498187245, pop_size, 11, 0
17, 22.099737367567755, pop_size, 11, 0
18, 23.602713117383573, pop_size, 11, 0
19, 24.844861273839772, pop_size, 11, 0
0, 5.452888953379923, pop_size, 12, 0
1, 6.625912899057416, pop_size, 12, 0
2, 9.80985312426858, pop_size, 12, 0
3, 10.012297593421932, pop_size, 12, 0
4, 11.75846301443474, pop_size, 12, 0
5, 12.442649402997267, pop_size, 12, 0
6, 13.394954408886816, pop_size, 12, 0
7, 14.546102482421631, pop_size, 12, 0
8, 15.475906619160478, pop_size, 12, 0
9, 15.925827511310345, pop_size, 12, 0
10, 17.72035371449999, pop_size, 12, 0
11, 17.61320590186305, pop_size, 12, 0
12, 19.99827421835173, pop_size, 12, 0
13, 20.397739906591053, pop_size, 12, 0
14, 20.90223313297243, pop_size, 12, 0
15, 21.872291958754673, pop_size, 12, 0
16, 23.148853601225255, pop_size, 12, 0
17, 23.79900902700128, pop_size, 12, 0
18, 24.665550976984523, pop_size, 12, 0
19, 25.93487431559917, pop_size, 12, 0
0, 4.6053139355548645, pop_size, 13, 0
1, 5.868944087083599, pop_size, 13, 0
2, 8.520652447226706, pop_size, 13, 0
3, 8.881834646600636, pop_size, 13, 0
4, 9.629502703141732, pop_size, 13, 0
5, 11.007693723905579, pop_size, 13, 0
6, 11.965270587465445, pop_size, 13, 0
7, 12.36414207222929, pop_size, 13, 0
8, 13.428312740757178, pop_size, 13, 0
9, 13.924900181989223, pop_size, 13, 0
10, 14.429770403915885, pop_size, 13, 0
11, 14.210736339638961, pop_size, 13, 0
12, 15.921357225058099, pop_size, 13, 0
13, 16.843147983816294, pop_size, 13, 0
14, 17.78461435855109, pop_size, 13, 0
15, 18.16796389996725, pop_size, 13, 0
16, 19.429869851831555, pop_size, 13, 0
17, 19.473565791651563, pop_size, 13, 0
18, 21.254370231399953, pop_size, 13, 0
19, 20.71309028966025, pop_size, 13, 0
0, 6.676496223560882, pop_size, 14, 0
1, 10.549567014846199, pop_size, 14, 0
2, 11.642719826266461, pop_size, 14, 0
3, 12.80307484184729, pop_size, 14, 0
4, 15.603914268333865, pop_size, 14, 0
5, 15.48092353501707, pop_size, 14, 0
6, 14.476661364690829, pop_size, 14, 0
7, 18.602921030856628, pop_size, 14, 0
8, 20.05810283024533, pop_size, 14, 0
9, 20.66531893949386, pop_size, 14, 0
10, 21.738614317024673, pop_size, 14, 0
11, 24.232255923718792, pop_size, 14, 0
12, 27.36909840506027, pop_size, 14, 0
13, 27.76334707996758, pop_size, 14, 0
14, 28.82687397487047, pop_size, 14, 0
15, 29.644359816867194, pop_size, 14, 0
16, 30.244467280263184, pop_size, 14, 0
17, 30.806908106592807, pop_size, 14, 0
18, 30.66533342125164, pop_size, 14, 0
19, 32.137638539809814, pop_size, 14, 0
0, 5.36392558316498, pop_size, 15, 0
1, 4.901736251893092, pop_size, 15, 0
2, 13.07714492369011, pop_size, 15, 0
3, 12.457524333593728, pop_size, 15, 0
4, 12.995522714135438, pop_size, 15, 0
5, 15.138600512803082, pop_size, 15, 0
6, 16.208492916581704, pop_size, 15, 0
7, 15.882342439559944, pop_size, 15, 0
8, 17.248362763508148, pop_size, 15, 0
9, 17.71541887486625, pop_size, 15, 0
10, 19.249021607594795, pop_size, 15, 0
11, 18.946511902861634, pop_size, 15, 0
12, 21.022518613841946, pop_size, 15, 0
13, 22.11295728690453, pop_size, 15, 0
14, 23.317661501386343, pop_size, 15, 0
15, 22.01109246598435, pop_size, 15, 0
16, 25.28431279011301, pop_size, 15, 0
17, 25.961241936286374, pop_size, 15, 0
18, 25.64550285460385, pop_size, 15, 0
19, 25.94691462513178, pop_size, 15, 0
0, 5.512725063360881, pop_size, 16, 0
1, 6.293635166378126, pop_size, 16, 0
2, 10.76168986722414, pop_size, 16, 0
3, 10.69463306356933, pop_size, 16, 0
4, 13.391257805387202, pop_size, 16, 0
5, 13.665738158828262, pop_size, 16, 0
6, 12.669839660089197, pop_size, 16, 0
7, 15.577237940293289, pop_size, 16, 0
8, 15.15374672579814, pop_size, 16, 0
9, 17.755470158956005, pop_size, 16, 0
10, 19.698382112948444, pop_size, 16, 0
11, 19.47116769072761, pop_size, 16, 0
12, 20.15985179308414, pop_size, 16, 0
13, 20.22437896470598, pop_size, 16, 0
14, 21.453498240207367, pop_size, 16, 0
15, 23.779906857298574, pop_size, 16, 0
16, 23.85510692285748, pop_size, 16, 0
17, 26.047881068365633, pop_size, 16, 0
18, 26.738522788082147, pop_size, 16, 0
19, 26.992117903880835, pop_size, 16, 0
0, 4.937100379076258, pop_size, 17, 0
1, 7.217883826623748, pop_size, 17, 0
2, 9.193159267596641, pop_size, 17, 0
3, 10.028159022450842, pop_size, 17, 0
4, 10.860546879001665, pop_size, 17, 0
5, 11.088421221333515, pop_size, 17, 0
6, 11.867344842180286, pop_size, 17, 0
7, 12.055065235741855, pop_size, 17, 0
8, 13.382796384109044, pop_size, 17, 0
9, 13.218575494403238, pop_size, 17, 0
10, 14.438220564803785, pop_size, 17, 0
11, 14.668413847929926, pop_size, 17, 0
12, 15.72500004002001, pop_size, 17, 0
13, 16.22655616631699, pop_size, 17, 0
14, 14.570140955894518, pop_size, 17, 0
15, 17.295280949526493, pop_size, 17, 0
16, 17.342364116271337, pop_size, 17, 0
17, 18.642865463483787, pop_size, 17, 0
18, 18.774988655810322, pop_size, 17, 0
19, 18.403226304896517, pop_size, 17, 0
0, 5.563058323328317, pop_size, 18, 0
1, 10.1423833341733, pop_size, 18, 0
2, 9.713234032357262, pop_size, 18, 0
3, 11.280742671831781, pop_size, 18, 0
4, 10.524098842310316, pop_size, 18, 0
5, 11.614244450197454, pop_size, 18, 0
6, 12.320696102563685, pop_size, 18, 0
7, 12.596761726776913, pop_size, 18, 0
8, 14.690959410186874, pop_size, 18, 0
9, 14.509660850789285, pop_size, 18, 0
10, 15.585486763120779, pop_size, 18, 0
11, 15.26931260880077, pop_size, 18, 0
12, 17.012560230695154, pop_size, 18, 0
13, 17.45025678397261, pop_size, 18, 0
14, 18.488027958932093, pop_size, 18, 0
15, 18.10736751318443, pop_size, 18, 0
16, 19.995432115368562, pop_size, 18, 0
17, 20.13669920330041, pop_size, 18, 0
18, 19.811223718227367, pop_size, 18, 0
19, 21.41098300270993, pop_size, 18, 0
0, 4.5036319892482375, pop_size, 19, 0
1, 6.232223736420096, pop_size, 19, 0
2, 9.372342620057895, pop_size, 19, 0
3, 10.084140707487242, pop_size, 19, 0
4, 10.30962651778211, pop_size, 19, 0
5, 11.187416090040026, pop_size, 19, 0
6, 11.79508626641216, pop_size, 19, 0
7, 11.524736932000772, pop_size, 19, 0
8, 11.831588983047038, pop_size, 19, 0
9, 12.37851828145582, pop_size, 19, 0
10, 11.850161920048599, pop_size, 19, 0
11, 12.793150631690379, pop_size, 19, 0
12, 13.902118330164832, pop_size, 19, 0
13, 14.432166432917924, pop_size, 19, 0
14, 16.02372510980458, pop_size, 19, 0
15, 14.593976982966787, pop_size, 19, 0
16, 16.390703156915528, pop_size, 19, 0
17, 17.282423446062044, pop_size, 19, 0
18, 16.757030618960737, pop_size, 19, 0
19, 17.911641330237426, pop_size, 19, 0
0, 5.571322731875917, gene_count, 2, 0
1, 11.682460903738576, gene_count, 2, 0
2, 14.028556942515271, gene_count, 2, 0
3, 16.122672256564694, gene_count, 2, 0
4, 17.733957732796, gene_count, 2, 0
5, 17.400813879115677, gene_count, 2, 0
6, 21.338527224483848, gene_count, 2, 0
7, 23.167065122765212, gene_count, 2, 0
8, 24.729156432584624, gene_count, 2, 0
9, 25.773541764153652, gene_count, 2, 0
10, 27.017310885015796, gene_count, 2, 0
11, 29.331648429455367, gene_count, 2, 0
12, 29.471101413500417, gene_count, 2, 0
13, 31.7812418626939, gene_count, 2, 0
14, 33.54212450900305, gene_count, 2, 0
15, 34.08751782181157, gene_count, 2, 0
16, 36.68720681538086, gene_count, 2, 0
17, 39.73026026283095, gene_count, 2, 0
18, 41.50463060208709, gene_count, 2, 0
19, 41.75088602279977, gene_count, 2, 0
0, 6.456618150395886, gene_count, 3, 0
1, 5.543970807635804, gene_count, 3, 0
2, 12.562956380622596, gene_count, 3, 0
3, 15.475760660756555, gene_count, 3, 0
4, 16.96379203592396, gene_count, 3, 0
5, 18.713750432787737, gene_count, 3, 0
6, 20.236258871542013, gene_count, 3, 0
7, 22.579464354418356, gene_count, 3, 0
8, 23.373787352401685, gene_count, 3, 0
9, 23.659372634673463, gene_count, 3, 0
10, 26.682894020767407, gene_count, 3, 0
11, 27.88628295268858, gene_count, 3, 0
12, 28.09260050778684, gene_count, 3, 0
13, 31.082247130581532, gene_count, 3, 0
14, 31.583806202714207, gene_count, 3, 0
15, 30.54708908359831, gene_count, 3, 0
16, 33.02897975291278, gene_count, 3, 0
17, 36.268269534146654, gene_count, 3, 0
18, 37.684489273094556, gene_count, 3, 0
19, 39.69100449992892, gene_count, 3, 0
0, 5.0642926108665645, gene_count, 4, 0
1, 7.236605391630837, gene_count, 4, 0
2, 11.791059437215415, gene_count, 4, 0
3, 13.29401399259881, gene_count, 4, 0
4, 14.483384163420258, gene_count, 4, 0
5, 15.367899891765177, gene_count, 4, 0
6, 17.022386069707093, gene_count, 4, 0
7, 17.548601991732337, gene_count, 4, 0
8, 19.675742820268212, gene_count, 4, 0
9, 19.811569152696986, gene_count, 4, 0
10, 20.98116580838962, gene_count, 4, 0
11, 22.902467525516734, gene_count, 4, 0
12, 24.100729104864897, gene_count, 4, 0
13, 24.661501331102393, gene_count, 4, 0
14, 27.268489710936855, gene_count, 4, 0
15, 27.176909292910715, gene_count, 4, 0
16, 28.535703145073267, gene_count, 4, 0
17, 29.45299455751799, gene_count, 4, 0
18, 31.547733892930218, gene_count, 4, 0
19, 32.459426636193015, gene_count, 4, 0
0, 5.4873725628343575, gene_count, 5, 0
1, 6.466303978410965, gene_count, 5, 0
2, 12.978969718011513, gene_count, 5, 0
3, 13.387534286350206, gene_count, 5, 0
4, 13.545618413336792, gene_count, 5, 0
5, 16.831111844168596, gene_count, 5, 0
6, 18.190065351682378, gene_count, 5, 0
7, 21.213340231030383, gene_count, 5, 0
8, 20.614225803630536, gene_count, 5, 0
9, 22.664036506459937, gene_count, 5, 0
10, 23.868533464553774, gene_count, 5, 0
11, 25.415232251748996, gene_count, 5, 0
12, 27.742948179473643, gene_count, 5, 0
13, 27.80646088829813, gene_count, 5, 0
14, 29.225114015326703, gene_count, 5, 0
15, 30.389968504508307, gene_count, 5, 0
16, 32.07917694724385, gene_count, 5, 0
17, 34.29960493581674, gene_count, 5, 0
18, 36.0777288142733, gene_count, 5, 0
19, 36.09930452457995, gene_count, 5, 0
0, 5.409659463600628, mutation_rate, 0.1, 0
1, 7.177559817360891, mutation_rate, 0.1, 0
2, 11.363603618506561, mutation_rate, 0.1, 0
3, 14.776531925503594, mutation_rate, 0.1, 0
4, 13.849835384078606, mutation_rate, 0.1, 0
5, 16.058785840898828, mutation_rate, 0.1, 0
6, 17.08047880987086, mutation_rate, 0.1, 0
7, 17.932052663694204, mutation_rate, 0.1, 0
8, 19.88726765885273, mutation_rate, 0.1, 0
9, 21.605532774361993, mutation_rate, 0.1, 0
10, 20.058899385942905, mutation_rate, 0.1, 0
11, 23.631106827183835, mutation_rate, 0.1, 0
12, 25.29747823546594, mutation_rate, 0.1, 0
13, 27.990066302952776, mutation_rate, 0.1, 0
14, 27.054685844358907, mutation_rate, 0.1, 0
15, 30.389751003743818, mutation_rate, 0.1, 0
16, 31.55098803954609, mutation_rate, 0.1, 0
17, 31.462259100168, mutation_rate, 0.1, 0
18, 32.80733196634621, mutation_rate, 0.1, 0
19, 35.04225807620428, mutation_rate, 0.1, 0
0, 6.593323035113238, mutation_rate, 0.2, 0
1, 6.550826591142888, mutation_rate, 0.2, 0
2, 14.28169947755813, mutation_rate, 0.2, 0
3, 15.056083690382428, mutation_rate, 0.2, 0
4, 15.124798484371208, mutation_rate, 0.2, 0
5, 17.27808332842011, mutation_rate, 0.2, 0
6, 17.543356222588812, mutation_rate, 0.2, 0
7, 20.284884839063782, mutation_rate, 0.2, 0
8, 21.397022560047382, mutation_rate, 0.2, 0
9, 23.797088156756722, mutation_rate, 0.2, 0
10, 25.710722107417723, mutation_rate, 0.2, 0
11, 26.748089052559095, mutation_rate, 0.2, 0
12, 25.12107213621336, mutation_rate, 0.2, 0
13, 28.300398848182613, mutation_rate, 0.2, 0
14, 28.90073780357841, mutation_rate, 0.2, 0
15, 31.318358993795176, mutation_rate, 0.2, 0
16, 30.782759085755764, mutation_rate, 0.2, 0
17, 32.964157833772745, mutation_rate, 0.2, 0
18, 31.95646481886738, mutation_rate, 0.2, 0
19, 33.35661704169758, mutation_rate, 0.2, 0
0, 3.4499887374741895, mutation_rate, 0.3, 0
1, 4.39831755777901, mutation_rate, 0.3, 0
2, 6.126741250800931, mutation_rate, 0.3, 0
3, 6.475142303278412, mutation_rate, 0.3, 0
4, 7.225297494870693, mutation_rate, 0.3, 0
5, 8.00676920042721, mutation_rate, 0.3, 0
6, 8.530096086991941, mutation_rate, 0.3, 0
7, 9.558381720948047, mutation_rate, 0.3, 0
8, 10.045936970488599, mutation_rate, 0.3, 0
9, 11.21314330453709, mutation_rate, 0.3, 0
10, 11.935228243733054, mutation_rate, 0.3, 0
11, 12.243660833839792, mutation_rate, 0.3, 0
12, 12.5144888300888, mutation_rate, 0.3, 0
13, 13.43821026568157, mutation_rate, 0.3, 0
14, 14.03098324384806, mutation_rate, 0.3, 0
15, 15.18249957550779, mutation_rate, 0.3, 0
16, 15.361144366785624, mutation_rate, 0.3, 0
17, 16.581093431404597, mutation_rate, 0.3, 0
18, 17.040740927376163, mutation_rate, 0.3, 0
19, 17.326133988011403, mutation_rate, 0.3, 0
0, 4.244772249813809, mutation_rate, 0.4, 0
1, 5.441364541236689, mutation_rate, 0.4, 0
2, 6.985284123803173, mutation_rate, 0.4, 0
3, 7.5398681203355, mutation_rate, 0.4, 0
4, 8.475797977358429, mutation_rate, 0.4, 0
5, 9.35054249815298, mutation_rate, 0.4, 0
6, 10.886084736304726, mutation_rate, 0.4, 0
7, 10.494854995956793, mutation_rate, 0.4, 0
8, 12.563478024833, mutation_rate, 0.4, 0
9, 13.487450055118282, mutation_rate, 0.4, 0
10, 13.816424101574103, mutation_rate, 0.4, 0
11, 14.620539372979456, mutation_rate, 0.4, 0
12, 15.554474840482408, mutation_rate, 0.4, 0
13, 16.363942517906562, mutation_rate, 0.4, 0
14, 17.36393680750465, mutation_rate, 0.4, 0
15, 18.832369391871886, mutation_rate, 0.4, 0
16, 19.594372258879773, mutation_rate, 0.4, 0
17, 19.80387361265429, mutation_rate, 0.4, 0
18, 20.988333695149944, mutation_rate, 0.4, 0
19, 21.15556270685737, mutation_rate, 0.4, 0
0, 6.259106672996918, mutation_rate, 0.5, 0
1, 10.376110020680766, mutation_rate, 0.5, 0
2, 15.217906983250828, mutation_rate, 0.5, 0
3, 17.897180278360956, mutation_rate, 0.5, 0
4, 16.10928858706548, mutation_rate, 0.5, 0
5, 21.356879314096247, mutation_rate, 0.5, 0
6, 22.253512284338704, mutation_rate, 0.5, 0
7, 25.19368270063142, mutation_rate, 0.5, 0
8, 26.154995191686613, mutation_rate, 0.5, 0
9, 24.13071637714351, mutation_rate, 0.5, 0
10, 26.77706578124044, mutation_rate, 0.5, 0
11, 32.124530558841414, mutation_rate, 0.5, 0
12, 31.771807180163876, mutation_rate, 0.5, 0
13, 33.1143180387666, mutation_rate, 0.5, 0
14, 30.883757134167336, mutation_rate, 0.5, 0
15, 35.580230689554945, mutation_rate, 0.5, 0
16, 37.71580129746776, mutation_rate, 0.5, 0
17, 37.51599340249932, mutation_rate, 0.5, 0
18, 39.545220721716, mutation_rate, 0.5, 0
19, 42.48443789476049, mutation_rate, 0.5, 0
0, 4.855397302140367, mutation_rate, 0.6, 0
1, 5.160684743033156, mutation_rate, 0.6, 0
2, 11.849681147238778, mutation_rate, 0.6, 0
3, 13.179302984428247, mutation_rate, 0.6, 0
4, 13.952712799092742, mutation_rate, 0.6, 0
5, 15.713918870683912, mutation_rate, 0.6, 0
6, 17.340693715124576, mutation_rate, 0.6, 0
7, 15.652929850607771, mutation_rate, 0.6, 0
8, 18.473159762132106, mutation_rate, 0.6, 0
9, 20.881259455755668, mutation_rate, 0.6, 0
10, 20.87060263365487, mutation_rate, 0.6, 0
11, 22.22168772942357, mutation_rate, 0.6, 0
12, 23.1856022825386, mutation_rate, 0.6, 0
13, 24.407974445441816, mutation_rate, 0.6, 0
14, 26.522407808289177, mutation_rate, 0.6, 0
15, 27.361029535563507, mutation_rate, 0.6, 0
16, 29.115950851746174, mutation_rate, 0.6, 0
17, 29.52397477362631, mutation_rate, 0.6, 0
18, 31.593742285516026, mutation_rate, 0.6, 0
19, 31.356830070782554, mutation_rate, 0.6, 0
0, 5.299123079317786, mutation_rate, 0.7, 0
1, 6.2644358752811105, mutation_rate, 0.7, 0
2, 10.137082297295134, mutation_rate, 0.7, 0
3, 12.358526378622601, mutation_rate, 0.7, 0
4, 12.454029834386285, mutation_rate, 0.7, 0
5, 15.540822764995326, mutation_rate, 0.7, 0
6, 17.196020842564824, mutation_rate, 0.7, 0
7, 16.376382749558875, mutation_rate, 0.7, 0
8, 19.577530369086492, mutation_rate, 0.7, 0
9, 20.352252733669538, mutation_rate, 0.7, 0
10, 21.44183117781899, mutation_rate, 0.7, 0
11, 22.498834141975525, mutation_rate, 0.7, 0
12, 25.154204135609927, mutation_rate, 0.7, 0
13, 25.40745353767644, mutation_rate, 0.7, 0
14, 27.59493923170474, mutation_rate, 0.7, 0
15, 28.228814866601095, mutation_rate, 0.7, 0
16, 29.65618080620579, mutation_rate, 0.7, 0
17, 31.649575014736747, mutation_rate, 0.7, 0
18, 30.955008820528764, mutation_rate, 0.7, 0
19, 34.37287451204959, mutation_rate, 0.7, 0
0, 5.138780247587731, mutation_rate, 0.8, 0
1, 6.5377825379782335, mutation_rate, 0.8, 0
2, 9.360014168069352, mutation_rate, 0.8, 0
3, 9.389442474037883, mutation_rate, 0.8, 0
4, 11.523153463851491, mutation_rate, 0.8, 0
5, 12.693957197361781, mutation_rate, 0.8, 0
6, 12.892148411443438, mutation_rate, 0.8, 0
