generation, mean_fitness, parameter, parameter_value
0, 5.266764846922415, mutation_rate, 0.1
1, 8.420408139541598, mutation_rate, 0.1
2, 8.609612203748732, mutation_rate, 0.1
3, 10.400726717452201, mutation_rate, 0.1
4, 12.558222692406636, mutation_rate, 0.1
5, 13.710877486827576, mutation_rate, 0.1
6, 15.61720785678009, mutation_rate, 0.1
7, 17.12149034837337, mutation_rate, 0.1
8, 17.587519273352836, mutation_rate, 0.1
9, 19.20158999414244, mutation_rate, 0.1
10, 21.65539734633488, mutation_rate, 0.1
11, 22.405601152768675, mutation_rate, 0.1
12, 22.528307836522234, mutation_rate, 0.1
13, 24.813538824284528, mutation_rate, 0.1
14, 25.443148026058886, mutation_rate, 0.1
15, 27.381942952704456, mutation_rate, 0.1
16, 27.943691841152948, mutation_rate, 0.1
17, 29.94913560115931, mutation_rate, 0.1
18, 31.546729743234028, mutation_rate, 0.1
19, 32.648437292839475, mutation_rate, 0.1
0, 4.097587240099853, mutation_rate, 0.2
1, 8.030829399001519, mutation_rate, 0.2
2, 12.0260164390099, mutation_rate, 0.2
3, 13.465064009513389, mutation_rate, 0.2
4, 13.674190137041546, mutation_rate, 0.2
5, 15.200832475599025, mutation_rate, 0.2
6, 17.262130069584437, mutation_rate, 0.2
7, 17.821597283606376, mutation_rate, 0.2
8, 19.06447524159679, mutation_rate, 0.2
9, 20.377479436468043, mutation_rate, 0.2
10, 23.323541392497226, mutation_rate, 0.2
11, 23.539267389306005, mutation_rate, 0.2
12, 24.27103645348592, mutation_rate, 0.2
13, 26.08163060394502, mutation_rate, 0.2
14, 27.7072995659848, mutation_rate, 0.2
15, 27.41204748924745, mutation_rate, 0.2
16, 30.69925214812583, mutation_rate, 0.2
17, 30.8567573463783, mutation_rate, 0.2
18, 32.666840635067764, mutation_rate, 0.2
19, 33.886948887636734, mutation_rate, 0.2
0, 5.860896431440493, mutation_rate, 0.3
1, 7.543926118926156, mutation_rate, 0.3
2, 11.130171326730245, mutation_rate, 0.3
3, 13.808618750287645, mutation_rate, 0.3
4, 14.631532119328037, mutation_rate, 0.3
5, 15.625887597625148, mutation_rate, 0.3
6, 15.82851540848057, mutation_rate, 0.3
7, 17.77346548217306, mutation_rate, 0.3
8, 19.48496611584441, mutation_rate, 0.3
9, 18.69601366620308, mutation_rate, 0.3
10, 21.573494767244096, mutation_rate, 0.3
11, 23.430754571206403, mutation_rate, 0.3
12, 23.446434137638573, mutation_rate, 0.3
13, 24.856955371636015, mutation_rate, 0.3
14, 25.483742823314255, mutation_rate, 0.3
15, 26.81357837163078, mutation_rate, 0.3
16, 28.144217887042593, mutation_rate, 0.3
17, 29.986546164019835, mutation_rate, 0.3
18, 30.16584191906511, mutation_rate, 0.3
19, 32.06851106628149, mutation_rate, 0.3
